LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure
45.18632908,9.146666041,2.405710459,304.3874000000002,-0.495130769,0.949463099,5.83e-05,5.98e-05,1.9382199999999995e-05,16714.05264
45.15174338,10.7814077,10.74052811,304.5614000000001,-1.389984608,0.481762707,6.24e-05,8.75e-05,3.099600000000001e-05,16717.05653
45.28937609,11.64239391,1.667582512,304.72,-0.668442487,0.005608895,6.35e-05,9.78e-05,3.44e-05,16708.00985
45.83694093,12.51036156,1.066748857,306.31420000000014,-0.755992914,0.089464433,6.23e-05,9.45e-05,3.21e-05,16701.00433
45.58289429,8.842165457,4.944951534,299.68999999999994,-1.563020777,0.282756884,5.81e-05,0.000126,6.220699999999997e-05,19233.81423
45.13194691,10.01574151,4.357747555,305.026,-1.063135982,0.111882925,6.25e-05,9.48e-05,3.23e-05,16716.28845
45.18632908,9.146666041,2.299618959,306.01919999999996,-1.275704622,0.128452107,6e-05,9.2e-05,3.21e-05,16711.89606
45.15174338,10.7814077,3.882186651,302.98,-1.121873736,0.257582277,6.4e-05,8.81e-05,3.047100000000001e-05,16712.8042
45.28937609,11.64239391,2.143954039,306.362,-1.379369855,0.04058351,5.78e-05,8.98e-05,3.19e-05,16706.32612
45.83694093,12.51036156,0.596252203,310.94,-0.375511076,0.034350641,5.98e-05,8.75e-05,2.77e-05,14424.8143
45.58289429,8.842165457,4.111364365,303.84,-1.523373141,0.121520349,5.74e-05,0.000108,5.23e-05,16683.83491
45.13194691,10.01574151,2.998959064,318.74,-1.349564075,0.017275356,6.11e-05,0.000109,4.82e-05,16718.13516
45.18632908,9.146666041,1.444859982,304.38199999999995,-1.486354629,0.071127366,6.02e-05,9.97e-05,3.95e-05,16712.37559
45.15174338,10.7814077,3.939961672,317.14,-1.118238712,0.000901,5.99e-05,0.000101,4.11e-05,16715.09419
45.28937609,11.64239391,0.073488519,308.64,-1.184074759,0.0,6.42e-05,0.000102,3.78e-05,14432.66479
45.83694093,12.51036156,0.384671301,309.64,-1.338418961,0.005177392,6.52e-05,9.39e-05,2.87e-05,14427.24112
45.58289429,8.842165457,0.000392,307.38,-1.239167723,0.023499676,6.09e-05,0.000123,6.21e-05,14420.54555
45.13194691,10.01574151,0.0,317.6,-0.988014011,0.0,6.56e-05,0.000133,6.78e-05,14435.09405
45.18632908,9.146666041,0.0,314.58,-0.845256984,0.0,6.39e-05,0.000112,4.78e-05,14432.98583
45.15174338,10.7814077,0.003274946,316.6,-0.988486826,0.0,6.51e-05,0.000109,4.38e-05,14433.64514
45.28937609,11.64239391,0.129377156,313.94,-1.263498308,0.0,6.04e-05,9.15e-05,3.12e-05,14434.91252
45.83694093,12.51036156,0.10923747,312.6,-1.076693906,0.039927265,6.04e-05,8.8e-05,2.76e-05,14429.27501
45.58289429,8.842165457,0.709344625,309.42,-0.817424472,0.307068597,5.53e-05,0.000195,0.000196,14421.84846
45.13194691,10.01574151,0.032819208,308.96,-0.880757928,0.273551494,6.01e-05,8.88e-05,4.79e-05,14435.42246
45.18632908,9.146666041,0.094255969,312.88,-0.711145094,0.340729097,5.81e-05,9.44e-05,8.75e-05,14433.47274
45.15174338,10.7814077,0.136941493,313.04,-0.551232375,0.076039732,6.08e-05,0.000103,4.23e-05,14434.67807
45.28937609,11.64239391,1.678179502,304.38,-1.126914471,0.050862098,6.21e-05,9.9e-05,3.69e-05,16719.75402
45.83694093,12.51036156,1.330477953,305.7248,-0.632802367,0.092044316,6.05e-05,9.33e-05,3.28e-05,16705.11661
45.58289429,8.842165457,1.453979373,309.04,-1.418600972,0.257287896,5.59e-05,0.000121,3.88e-05,16688.21567
45.13194691,10.01574151,0.659955025,304.60920000000004,-1.176965099,0.286742158,6.13e-05,8.88e-05,3.612599999999999e-05,16721.75584
45.18632908,9.146666041,0.736520588,304.4283999999997,-1.35703063,0.174573515,5.92e-05,9.03e-05,3.15e-05,16717.23676
45.15174338,10.7814077,1.364866734,304.4,-1.059665054,0.098005071,6.18e-05,9.52e-05,3.35e-05,16719.29879
45.28937609,11.64239391,0.0,306.32,-1.360871494,0.0,6.34e-05,9.73e-05,3.39e-05,16716.68496
45.83694093,12.51036156,0.0,309.82,-1.191509321,0.175905524,6.32e-05,9.78e-05,3.66e-05,16706.03888
45.58289429,8.842165457,0.0,310.62,-0.850935041,0.024467537,5.72e-05,0.000114,5.69e-05,16690.63204
45.13194691,10.01574151,0.0,316.28,-1.001288853,0.0,6.26e-05,9.7e-05,3.44e-05,16721.67162
45.18632908,9.146666041,0.0,316.86,-0.821481184,0.0,6.08e-05,9.48e-05,3.4e-05,16717.03175
45.15174338,10.7814077,0.0,308.38,-1.138506057,0.0,6.32e-05,9.96e-05,3.65e-05,16719.29875
45.28937609,11.64239391,0.0,309.12,-1.310547709,0.0,6.49e-05,0.000109,4.44e-05,16719.41307
45.83694093,12.51036156,0.0,307.6744,-1.099884309,0.098807875,6.56e-05,9.21e-05,2.64e-05,16707.95394
45.58289429,8.842165457,0.0,307.50480000000016,-1.25739193,0.194798172,5.71e-05,0.000122,5.4110999999999984e-05,16692.25651
45.13194691,10.01574151,0.0,316.04,-1.240879655,0.0,6.11e-05,0.000116,5.46e-05,16723.70732
45.18632908,9.146666041,0.0,316.9,-1.245162964,0.0,5.93e-05,0.000122,6.27e-05,16719.46039
45.15174338,10.7814077,0.0,316.66,-1.367519736,0.0,6.27e-05,0.000113,5.08e-05,16721.71644
45.28937609,11.64239391,0.0,307.4,-1.908085108,0.060413495,6.72e-05,9.81e-05,3.09e-05,16716.53656
45.83694093,12.51036156,0.0,309.52,-1.213448048,0.131925881,6.47e-05,8.23e-05,1.76e-05,16707.21157
45.58289429,8.842165457,0.0,311.14,-1.512669309,0.230781443,5.65e-05,0.000122,5.274799999999999e-05,16689.43891
45.13194691,10.01574151,0.0,319.66,-1.43213892,0.0,6.07e-05,0.000115,5.47e-05,16722.51694
45.18632908,9.146666041,0.0,320.1,-1.365452766,0.0,5.93e-05,0.00011,5.07e-05,16717.52771
45.15174338,10.7814077,0.0,316.0,-1.681937332,0.0,6.23e-05,0.000105,4.31e-05,16720.62322
45.28937609,11.64239391,0.0,303.5,-2.036023855,0.035815474,6.26e-05,0.000103,4.04e-05,16715.75746
45.83694093,12.51036156,11.68373871,315.08,-2.126754999,0.118258864,6.14e-05,8.75e-05,2.61e-05,16704.51667
45.58289429,8.842165457,0.0,313.64,-1.438967675,0.196164645,5.83e-05,0.00011,4.8500999999999995e-05,16687.96396
45.13194691,10.01574151,0.0,311.56,-1.70901835,0.0,6.26e-05,0.000118,5.51e-05,16719.82379
45.18632908,9.146666041,0.0,308.68,-1.41166687,0.010391281,6.2e-05,9.77e-05,3.57e-05,16715.54149
45.15174338,10.7814077,0.0,310.78,-1.984915376,0.0,6.29e-05,0.000121,5.81e-05,16717.91242
45.28937609,11.64239391,0.0,310.3,-1.731172979,0.053881373,6.53e-05,0.000101,3.56e-05,16704.97802
45.83694093,12.51036156,0.0,308.08,-1.226861879,0.542746693,6.44e-05,0.000105,3.867300000000002e-05,16703.78253
45.58289429,8.842165457,4.32836628,310.16,-1.875873656,0.069363506,6.11e-05,0.000107,4.61e-05,16687.82698
45.13194691,10.01574151,0.0,315.96,-1.158087432,0.0,6.68e-05,0.000114,4.73e-05,16718.95928
45.18632908,9.146666041,3.808351517,313.94,-1.308659792,0.042297885,6.54e-05,9.85e-05,3.32e-05,16714.00509
45.15174338,10.7814077,0.0,315.2,-1.258406907,0.0,6.6e-05,0.00012,5.36e-05,16716.44917
45.28937609,11.64239391,0.0,304.56,-1.142548131,0.130823802,6.42e-05,9.87e-05,3.45e-05,14431.48758
45.83694093,12.51036156,0.0,307.42,-1.659205556,0.038868238,6.59e-05,9.44e-05,2.85e-05,14427.2721
45.58289429,8.842165457,10.80170631,304.01500000000004,-1.802509189,0.144782372,6.04e-05,0.0002,0.000164,16691.73312
45.13194691,10.01574151,0.0,308.6013999999998,-1.503956154,0.044167724,6.52e-05,0.000107,4.21e-05,14544.29924
45.18632908,9.146666041,9.706702232,309.25799999999975,-1.435534835,0.087255038,6.37e-05,0.0001,3.64e-05,15574.44707
45.15174338,10.7814077,0.0,310.34,-1.548976243,0.052056411,6.47e-05,0.000119,5.45e-05,14432.90125
45.28937609,11.64239391,18.23884201,304.6190000000002,-0.016200727,0.857731342,6.12e-05,7.85e-05,2.181099999999999e-05,16718.48049
45.83694093,12.51036156,19.06912613,304.66660000000013,-0.276031634,0.942000814,6.08e-05,8.98e-05,3.226800000000003e-05,16708.12075
45.58289429,8.842165457,5.400853157,305.44,-1.503902785,0.052920475,6.11e-05,0.000108,4.66e-05,16690.02616
45.13194691,10.01574151,0.0,304.75840000000017,-1.466598258,0.633096149,6.25e-05,9.68e-05,4.2527999999999976e-05,16723.57758
45.18632908,9.146666041,0.0,305.2164,-1.68176949,0.181664452,6.18e-05,0.000101,3.908100000000002e-05,16718.72205
45.15174338,10.7814077,10.15061855,305.4562000000002,-0.580216667,0.997513691,6.2e-05,0.000117,4.9612999999999974e-05,16721.01735
45.28937609,11.64239391,0.0,308.96,-1.606161118,0.0,6.52e-05,0.000104,3.91e-05,14429.67584
45.83694093,12.51036156,0.0,309.14,-1.437391524,0.01346623,6.59e-05,0.000103,3.69e-05,14427.20865
45.58289429,8.842165457,0.0,310.68,-1.145750294,0.016058814,5.97e-05,0.000118,5.79e-05,14419.56247
45.13194691,10.01574151,0.0,314.64,-1.383740956,0.0,6.52e-05,0.000114,4.84e-05,14434.62712
45.18632908,9.146666041,0.0,316.34,-1.21610868,0.0,6.27e-05,0.000112,4.9e-05,14432.28686
45.15174338,10.7814077,0.0,317.98,-1.337903142,0.0,6.56e-05,0.000124,5.83e-05,14433.22259
45.28937609,11.64239391,0.0,303.26,-1.95719564,0.106913403,6.4e-05,0.000106,4.23e-05,13059.92104
45.83694093,12.51036156,0.0,310.74,-1.684629917,0.018702235,6.4e-05,0.000124,6e-05,14429.4216
45.58289429,8.842165457,0.0,311.7,-1.809055144,0.028808269,6.13e-05,0.000153,9.19e-05,13053.92078
45.13194691,10.01574151,0.0,315.86,-1.611972809,0.0,6.73e-05,0.000138,7.04e-05,13061.68309
45.18632908,9.146666041,0.0,316.54,-1.619700006,0.0,6.47e-05,0.00011,4.48e-05,13060.22204
45.15174338,10.7814077,0.0,317.14,-1.870750546,0.0,6.62e-05,0.000143,7.64e-05,13061.1508
45.28937609,11.64239391,0.0,306.18,-1.575891376,0.044690439,6.45e-05,0.000111,4.62e-05,13061.29806
45.83694093,12.51036156,0.0,311.16,-2.338073949,0.047608629,6.31e-05,0.000122,5.85e-05,13058.78368
45.58289429,8.842165457,0.0,309.98,-1.129998982,0.074420422,6.09e-05,0.00013,6.87e-05,13055.42384
45.13194691,10.01574151,0.0,315.34,-1.132936436,0.0014424,6.62e-05,0.000119,5.27e-05,13062.61774
45.18632908,9.146666041,0.0,313.8,-1.08424443,0.013125219,6.39e-05,0.000112,4.79e-05,13061.23318
45.15174338,10.7814077,0.0,315.82,-1.306085706,0.011429367,6.59e-05,0.000131,6.55e-05,13061.89048
45.28937609,11.64239391,0.0,308.24,-1.465086273,0.0,6.17e-05,0.000116,5.4e-05,13060.6115
45.83694093,12.51036156,0.0,310.94,-1.146298409,0.021931412,6.2e-05,0.000117,5.49e-05,13059.03825
45.58289429,8.842165457,0.0,309.82,-1.247148335,0.089091487,5.7e-05,0.000127,6.97e-05,13054.89205
45.13194691,10.01574151,0.0,314.12,-1.366778195,0.027160096,6.18e-05,0.000118,5.66e-05,13062.82521
45.18632908,9.146666041,0.0,310.52,-1.23743701,0.031932017,5.96e-05,0.000108,4.88e-05,13061.52983
45.15174338,10.7814077,0.0,312.74,-1.273374021,0.013318829,6.19e-05,0.000125,6.26e-05,13062.38742
45.28937609,11.64239391,0.0,305.88,-0.928770288,0.032431564,6.01e-05,0.000132,7.23e-05,13061.3608
45.83694093,12.51036156,0.0,308.84,-0.792388283,0.013321572,5.99e-05,0.000115,5.46e-05,13057.62367
45.58289429,8.842165457,0.0,316.56,-0.733864844,0.033139721,5.55e-05,0.000131,7.57e-05,13053.27952
45.13194691,10.01574151,0.0,309.26,-1.05428648,0.0,6.1e-05,0.000127,6.65e-05,13061.27557
45.18632908,9.146666041,0.0,320.4,-0.986226916,0.0,5.88e-05,0.00013,7.09e-05,13060.08873
45.15174338,10.7814077,0.0,311.42,-1.030544596,0.000158,6.14e-05,0.000129,6.74e-05,13060.41129
45.28937609,11.64239391,0.0,314.04,-1.492720485,0.0,5.92e-05,9.69e-05,3.77e-05,13059.35982
45.83694093,12.51036156,0.0,316.56,-1.275695443,0.0,6e-05,0.000123,6.26e-05,13057.19466
45.58289429,8.842165457,0.0,309.64,-1.859979946,0.096690653,5.43e-05,0.000138,8.39e-05,13053.1087
45.13194691,10.01574151,0.0,319.86,-1.820150018,0.000522,6.01e-05,0.000119,5.92e-05,13060.61098
45.18632908,9.146666041,0.0,318.54,-2.124986837,0.03244111,5.79e-05,0.00013,7.24e-05,13059.41219
45.15174338,10.7814077,0.0,319.46,-1.581878833,3.67e-05,5.97e-05,0.000116,5.61e-05,13059.84038
45.28937609,11.64239391,0.0,309.36,-1.867440581,0.014074181,6.31e-05,9.81e-05,3.5e-05,13060.84738
45.83694093,12.51036156,0.0,313.02,-1.146944165,0.0,6.39e-05,0.000106,4.26e-05,14429.46887
45.58289429,8.842165457,0.0,314.2,-1.738593817,0.036514092,5.67e-05,0.000135,7.85e-05,13054.08251
45.13194691,10.01574151,0.0,318.48,-1.631215811,0.0,6.13e-05,0.000121,5.95e-05,13061.63691
45.18632908,9.146666041,0.0,315.38,-1.916712403,0.0,5.81e-05,0.00012,6.23e-05,13060.43563
45.15174338,10.7814077,0.0,317.3,-1.536544323,0.0,6.31e-05,0.000113,5e-05,13061.08973
45.28937609,11.64239391,0.0,311.18,-1.88514185,0.0,6.15e-05,0.000107,4.55e-05,11207.69974
45.83694093,12.51036156,0.0,312.38,-1.463799596,0.0,6.11e-05,0.000114,5.3e-05,13058.13568
45.58289429,8.842165457,0.0,312.54,-1.348417789,0.039039599,5.77e-05,0.000111,5.29e-05,11206.05803
45.13194691,10.01574151,0.0,319.12,-1.218939841,0.002517559,6.24e-05,0.000117,5.45e-05,11208.52382
45.18632908,9.146666041,0.0,311.96,-1.514630973,0.003118331,6.02e-05,0.000108,4.77e-05,11208.0768
45.15174338,10.7814077,0.0,317.8,-1.171352774,0.0,6.29e-05,0.000123,6.04e-05,11208.36963
45.28937609,11.64239391,0.0,311.26,-1.550211489,0.0,6.06e-05,0.000109,4.85e-05,9582.968462
45.83694093,12.51036156,0.0,311.94,-1.477190554,0.006242214,6e-05,0.000109,4.87e-05,9582.922756
45.58289429,8.842165457,0.0,313.16,-1.833094835,0.256612942,5.45e-05,0.000106,6.17e-05,9582.67137
45.13194691,10.01574151,15.388381,317.0,-1.654061716,0.01220293,6.01e-05,0.000119,5.88e-05,9583.173692
45.18632908,9.146666041,10.34836102,314.36,-1.824462175,0.028792716,5.77e-05,0.000113,5.57e-05,9583.084842
45.15174338,10.7814077,9.737709045,316.78,-1.481722474,0.0,6.06e-05,0.000123,6.19e-05,9583.140824
45.28937609,11.64239391,0.0,310.58,-1.772067402,0.016434908,6.35e-05,0.000113,4.97e-05,10395.13995
45.83694093,12.51036156,6.170881271,309.74,-1.670244873,0.06948122,6.12e-05,0.000102,4.06e-05,9582.875373
45.58289429,8.842165457,0.0,308.86,-0.703892397,0.018514265,5.88e-05,0.000112,5.37e-05,13053.40095
45.13194691,10.01574151,0.0,311.5,-1.1124461,0.0,6.32e-05,0.000122,5.89e-05,11208.09948
45.18632908,9.146666041,0.0,310.4,-0.870584031,0.0,6.27e-05,0.000102,3.96e-05,11207.6334
45.15174338,10.7814077,0.0,309.46,-1.458135513,0.022096196,6.31e-05,0.000134,7.04e-05,11207.88652
45.28937609,11.64239391,9.868861198,305.5,-1.611451626,0.0,6.27e-05,0.000117,5.39e-05,13059.38464
45.83694093,12.51036156,12.34176254,305.02,-1.369912386,0.0,6.11e-05,0.000113,5.22e-05,13057.12966
45.58289429,8.842165457,0.0,308.4555999999998,-1.956039906,0.097592853,5.75e-05,0.000135,7.77e-05,14420.94566
45.13194691,10.01574151,15.388381,320.04,-1.357273801,0.0,6.44e-05,0.000121,5.62e-05,14434.7192
45.18632908,9.146666041,0.0,319.62,-1.501137766,0.0,6.21e-05,0.000114,5.16e-05,14432.40125
45.15174338,10.7814077,9.737709045,321.38,-1.432396412,0.0,6.4e-05,0.000118,5.42e-05,14433.30154
45.28937609,11.64239391,0.0,315.24,-1.482539309,0.0,6.19e-05,0.000119,5.72e-05,14432.92093
45.83694093,12.51036156,0.0,311.5,-1.444211125,0.027515175,6.14e-05,0.000117,5.6e-05,14428.75351
45.58289429,8.842165457,0.0,314.38,-1.544783091,0.023748025,5.51e-05,0.000165,0.00011,14420.6115
45.13194691,10.01574151,0.0,314.1,-1.384977221,0.0,6e-05,0.000117,5.69e-05,16725.75824
45.18632908,9.146666041,0.0,314.62,-1.409256816,0.0,5.73e-05,0.000114,5.63e-05,14433.24444
45.15174338,10.7814077,0.0,314.1,-1.304095745,0.0,6.18e-05,0.0001,3.84e-05,16722.39529
45.28937609,11.64239391,0.0,312.32,-2.010982037,0.0,6.28e-05,0.000125,6.2e-05,16718.13055
45.83694093,12.51036156,0.0,312.04,-1.788828281,0.007299073,6.24e-05,0.000114,5.12e-05,16706.90715
45.58289429,8.842165457,0.0,313.92,-1.079776379,0.012918493,5.86e-05,0.000105,4.65e-05,15555.39364
45.13194691,10.01574151,0.0,317.3,-1.968470097,0.0,6.27e-05,0.00014,7.75e-05,16722.76533
45.18632908,9.146666041,0.0,315.58,-1.462643117,0.0,6.2e-05,0.000114,5.16e-05,16716.76548
45.15174338,10.7814077,0.0,314.86,-1.796467032,0.0,6.3e-05,0.000127,6.4e-05,16719.25875
45.28937609,11.64239391,0.0,310.38,-1.502127018,0.092531569,6.13e-05,0.000104,4.28e-05,14429.60062
45.83694093,12.51036156,15.35868359,311.42,-1.468566656,0.197425492,6.07e-05,9.01e-05,3.4931e-05,14425.64765
45.58289429,8.842165457,18.16732979,311.82,-1.456153035,0.073260956,5.66e-05,0.000107,5.02e-05,14418.83245
45.13194691,10.01574151,6.428935051,315.4,-1.443846789,0.009879122,6.23e-05,0.000121,5.88e-05,14432.99711
45.18632908,9.146666041,2.881493092,311.24,-1.346055925,0.021091038,5.96e-05,0.000102,4.25e-05,14430.648
45.15174338,10.7814077,0.0,312.22,-1.464395411,0.02285239,6.26e-05,0.000127,6.39e-05,14431.59935
45.28937609,11.64239391,0.0,304.10979999999984,-1.98694402,0.144487622,6.28e-05,0.0001,3.6e-05,16708.68197
45.83694093,12.51036156,30.71736717,305.46640000000025,-0.903000057,0.862567902,6.24e-05,7.49e-05,1.9171200000000004e-05,16698.985
45.58289429,8.842165457,9.083664894,307.77479999999997,-1.412823915,0.055459498,5.94e-05,0.000113,5.34e-05,16684.16976
45.13194691,10.01574151,0.0,303.5243999999999,-1.807599432,0.069066902,6.26e-05,0.000105,4.28e-05,16715.36833
45.18632908,9.146666041,2.881493092,305.68260000000004,-1.339644194,0.097746592,6.13e-05,9.43e-05,3.3e-05,16709.58052
45.15174338,10.7814077,0.0,304.16999999999985,-1.462067664,0.183356047,6.28e-05,9.3e-05,4.75e-05,16711.95334
45.28937609,11.64239391,0.0,311.54999999999995,-1.39432478,0.025448384,6.64e-05,0.000118,5.15e-05,16710.25245
45.83694093,12.51036156,15.35868359,304.61599999999993,-2.068530814,0.158124021,6.45e-05,0.000105,4.02e-05,16702.99513
45.58289429,8.842165457,0.0,315.18,-1.026974105,0.0103114,6.34e-05,0.00013,6.69e-05,16684.12221
45.13194691,10.01574151,0.0,319.1,-1.220617652,0.0,6.7e-05,0.000124,5.7e-05,16717.07825
45.18632908,9.146666041,0.0,318.5,-1.192109346,0.016006449,6.63e-05,0.000125,5.84e-05,16712.01763
45.15174338,10.7814077,0.0,314.46219999999977,-1.154272902,0.0,6.63e-05,0.000127,6.05e-05,16714.23235
45.28937609,11.64239391,25.47023201,309.01059999999984,-1.810620061,0.027384632,6.06e-05,0.000108,4.71e-05,16711.72806
45.83694093,12.51036156,15.35868359,304.17939999999993,-2.021225214,0.07798624,6.27e-05,9.45e-05,3.18e-05,16703.86226
45.58289429,8.842165457,9.083664894,313.58,-1.544334408,0.247677102,5.93e-05,0.000106,4.1584000000000014e-05,16686.38843
45.13194691,10.01574151,6.428935051,279.3566,-1.872189748120001,0.39262234094999987,2.9718999999999988e-05,7.3436e-05,4.437000000000004e-05,18687.304114199997
45.18632908,9.146666041,2.881493092,279.2914,-1.8789937422499998,0.38810149017,2.969399999999999e-05,7.4493e-05,4.372100000000003e-05,18666.073690099995
45.15174338,10.7814077,11.76791763,305.2220000000001,-0.602046516,0.970788274,6.06e-05,0.000122,5.0613000000000005e-05,16716.61414
45.28937609,11.64239391,0.0,308.98,-1.832469106,0.0,6.26e-05,9.43e-05,3.18e-05,16714.52253
45.83694093,12.51036156,0.0,304.62,-1.877537251,0.009736001,6.71e-05,0.000105,3.82e-05,16704.96815
45.58289429,8.842165457,0.0,310.7,-2.073204994,0.032342412,6.05e-05,0.000116,5.57e-05,16689.84061
45.13194691,10.01574151,0.0,312.54,-2.23068617,0.009659405,6.24e-05,0.000104,4.11e-05,16720.32661
45.18632908,9.146666041,0.0,312.48,-1.954348922,0.0,6.35e-05,0.000101,3.77e-05,16715.52512
45.15174338,10.7814077,0.0,310.54,-1.916024082,0.0,6.07e-05,0.000103,4.26e-05,16716.96983
45.28937609,11.64239391,0.0,304.3560000000003,-1.339965045,0.541697919,5.97e-05,0.000101,4.4801999999999975e-05,16713.63989
45.83694093,12.51036156,0.0,304.9060000000002,-1.789771914,0.605517745,5.8e-05,9.17e-05,4.6458999999999976e-05,16705.7883
45.58289429,8.842165457,0.0,314.9050000000001,-0.644636825,0.809979618,5.66e-05,0.000123,5.970399999999999e-05,14419.23781
45.13194691,10.01574151,0.0,307.5376000000001,-1.191094262,0.535232834,5.88e-05,0.000111,5.289999999999998e-05,15577.40158
45.18632908,9.146666041,17.32204628,311.2912000000001,-0.862356454,0.769973367,5.67e-05,0.00012,5.1129e-05,14431.51957
45.15174338,10.7814077,0.0,307.18739999999985,-1.518474341,0.300681267,5.99e-05,9.56e-05,4.75e-05,15576.02011
45.28937609,11.64239391,0.0,305.74,-1.655129033,0.065045022,6.2e-05,9.51e-05,3.31e-05,16711.99489
45.83694093,12.51036156,0.0,304.84,-1.665337705,0.064557394,6.16e-05,9.4e-05,3.24e-05,16702.97086
45.58289429,8.842165457,0.0,306.34,-1.518846869,0.035008701,5.71e-05,0.00014,8.31e-05,14417.6095
45.13194691,10.01574151,0.0,308.16,-1.567410718,0.015866216,6.17e-05,0.000126,6.4e-05,16718.80428
45.18632908,9.146666041,0.0,309.3,-1.581664412,0.012733487,6.01e-05,0.000108,4.79e-05,15572.42868
45.15174338,10.7814077,0.0,311.82,-1.595480155,0.013311296,6.2e-05,0.000114,5.2e-05,16715.88909
45.28937609,11.64239391,9.617618561,299.58,-1.04100582,0.546352185,6.09e-05,9.63e-05,3.27e-05,17995.07285
45.83694093,12.51036156,18.22426987,298.93820000000005,-1.471157259,0.262316354,6.16e-05,9.2e-05,2.53e-05,17984.02051
45.58289429,8.842165457,0.0,305.0,-1.195149541,0.120108016,5.86e-05,0.000104,4.53e-05,16684.6123
45.13194691,10.01574151,0.0,299.14,-1.57905608,0.028889208,6.2e-05,9.08e-05,2.88e-05,16716.39071
45.18632908,9.146666041,0.0,316.14,-1.498597741,0.0,6.15e-05,9.39e-05,3.23e-05,16712.30521
45.15174338,10.7814077,0.0,301.36,-1.586239815,0.030161878,6.11e-05,9.51e-05,3.4e-05,16715.24887
45.28937609,11.64239391,0.0,307.06,-1.585720539,0.0,5.81e-05,9.74e-05,3.94e-05,14430.91303
