ID_Zindi,GT_NO2
ID_IX5PD5,20.10948005153623
ID_IY3TU8,18.493692614287145
ID_IYGN9H,28.275478983092285
ID_IZ1RN0,22.815861003338295
ID_IZ6NOI,27.5833365130622
ID_IZRV94,42.87093876021996
ID_IZWMP5,23.685345713313385
ID_J04LSN,37.40214282654286
ID_J0G9JY,26.264001466704958
ID_J0TR7Y,31.023982462841403
ID_J0YT53,24.369127589720655
ID_J1C9TV,15.63074506359307
ID_J1EM6R,16.675424455487075
ID_J1MEDY,23.8838563322234
ID_J1OMUK,24.90608830153964
ID_J1UA6J,14.37878812239946
ID_J1X0ZX,24.50904658839423
ID_J272IT,19.664606419656774
ID_J2D21A,21.562403356059484
ID_J33V16,19.02770704911512
ID_J38H09,25.808999992764196
ID_J3SLRV,22.02996166770037
ID_J3TIT4,23.14380328262217
ID_J41GMR,32.40371191419566
ID_J469HO,20.002235526794326
ID_J49SHY,27.953559746169475
ID_J4CTFY,21.026604974852454
ID_J4DMCZ,24.505873992579623
ID_J4G95U,26.458136765962042
ID_J5AT0J,27.679962361649633
ID_J5GADH,28.055774416364134
ID_J5N98S,32.86473947669508
ID_J5PR4L,32.306036120122776
ID_J5T6EK,28.52121322812411
ID_J6G3KU,26.367622605276278
ID_J6RHRV,35.06655378177889
ID_J7421U,34.852939960068404
ID_J789SC,24.069471765413034
ID_J7AQPC,33.9225022155019
ID_J7H6CR,32.927919037858395
ID_J7VHG8,29.72223548855305
ID_J7YW1Y,23.466203097851967
ID_J84DCZ,41.01780684623646
ID_J853GJ,24.761952561297036
ID_J90MNK,32.903491878107744
ID_J9FHTP,26.682316568749467
ID_J9LUYQ,21.17295628189843
ID_JA3VBQ,18.01743170767926
ID_JABUBV,27.447229952593627
ID_JAFYVY,27.447229952593627
ID_JAKBWK,26.14821509215278
ID_JAP6E1,38.069546039796045
ID_JBFZ7E,20.49887302502432
ID_JBJ8FD,31.76576087649304
ID_JCOOW3,26.1899298442733
ID_JD40IC,32.63417724947688
ID_JDBOTV,28.405752732052143
ID_JDPTUV,30.685688369497985
ID_JDRIAY,26.6290745309005
ID_JDSXF9,31.66928741893253
ID_JDV5WU,32.39853221933014
ID_JF6WU0,30.144250535011082
ID_JFEC1Y,34.11579770983306
ID_JFI4MX,38.18447215718162
ID_JFS5UA,27.589217207704568
ID_JFS75I,53.951500142220524
ID_JFVI8E,41.033224958057595
ID_JG1VQN,41.48867188559989
ID_JG71RP,39.49138966554565
ID_JH11EY,24.14292342959852
ID_JH4GVV,25.803575451952906
ID_JH624G,32.85583929891637
ID_JH9SJ2,27.922888015727604
ID_JHGR87,27.67642458782018
ID_JHQ7TS,28.227973838285443
ID_JI0TQF,32.63550497726294
ID_JI14KM,30.45261274139989
ID_JIANB4,35.00578439288724
ID_JIRMNR,30.47987679462134
ID_JIYJX4,41.010357024002964
ID_JJ17JG,38.97800243829635
ID_JJ9PZC,32.6883858799511
ID_JJCCZQ,20.463867641633424
ID_JJX98W,28.3488271318078
ID_JKV2CV,44.121635537710084
ID_JKXOE4,28.3488271318078
ID_JL7ZZJ,44.992443754346965
ID_JLGT7G,28.501577995918634
ID_JLTTPS,28.501577995918634
ID_JLULWZ,28.501577995918634
ID_JM63AX,28.501577995918634
ID_JMA4YI,27.64147440369995
ID_JMB59P,28.501577995918634
ID_JMMUIG,20.686014797471014
ID_JMORTU,21.265087187918034
ID_JMWTV5,40.313385772176204
ID_JNA4T9,32.77967499096562
ID_JNKQ05,29.575941686631904
ID_JNLSQA,27.07859796544008
ID_JO0816,29.577324650846368
ID_JO3LHX,24.273600341603668
ID_JOMEPL,37.07795592785994
ID_JOZRLS,36.52707024069862
ID_JP6T7H,32.5187626626462
ID_JPEP2Z,27.509227089462396
ID_JPF9J9,30.764705881451388
ID_JPYBKC,31.41827019788482
ID_JQ6Z4O,37.34456113109383
ID_JQCE62,31.631410925922054
ID_JQM7F7,32.252282235576516
ID_JQTA7J,29.378483118354588
ID_JR07E3,40.025097766429276
ID_JR0MJ0,23.631935724508825
ID_JRCGRU,29.381943221056936
ID_JS5E2X,47.49780097163105
ID_JS7E83,32.224113068070885
ID_JSEHZM,49.4495238884755
ID_JSEQ8Q,26.318096947988863
ID_JSLKDS,26.27410409987786
ID_JUB69W,35.11341569544058
ID_JULFW2,39.728360474088646
ID_JV03HO,30.88293980782671
ID_JVHN50,41.64645124048429
ID_JWPSKL,27.805845805611796
ID_JWTT7M,33.610707343945826
ID_JX0F57,18.610911630547076
ID_JX5DMM,30.019825735336845
ID_JXGRFW,23.83222932006987
ID_JXIFB2,50.204029584241525
ID_JXLF1F,24.303726037561994
ID_JXO6JD,27.992931280790327
ID_JY4DTG,30.154798556200102
ID_JYKCD5,30.391567232934346
ID_JYNTZU,28.833360005013
ID_JYRSLO,24.718762255136465
ID_JYWF94,27.27577764652671
ID_JYYQW1,29.34498773707096
ID_JZ1EAG,26.542613490592657
ID_JZ9SK2,29.34498773707096
ID_JZDZCL,30.84829838923851
ID_K08ADC,29.34498773707096
ID_K0H4LW,15.421499920813622
ID_K0MU3Z,22.172575477811115
ID_K0TZ64,25.05871937591155
ID_K28TLU,19.72049579310001
ID_K2DU8Y,28.654242037590528
ID_K2N88C,16.875586752591314
ID_K2UT7Z,22.77737381876031
ID_K314R3,24.900997500734928
ID_K3BVZD,28.985769305774095
ID_K3WJR0,22.112985849370254
ID_K41KF7,29.617197933048217
ID_K43X6I,25.06096538739552
ID_K48DE9,14.552223499575364
ID_K4MOA0,19.175877484936322
ID_K4R5A8,14.379992556839364
ID_K4S9AP,16.916782145127325
ID_K5FWNT,20.472340165971453
ID_K5HQ97,26.336627928561093
ID_K66WAL,28.738900910160933
ID_K6S3VB,18.90506487146527
ID_K6TRAF,28.738900910160933
ID_K6VHN3,28.738900910160933
ID_K6WKZ2,28.738900910160933
ID_K6YOC2,28.738900910160933
ID_K7A66E,31.34749988137516
ID_K7E6PT,31.34749988137516
ID_K80CJ3,30.800168622127742
ID_K80CNO,31.34749988137516
ID_K87BQI,31.34749988137516
ID_K8K9Z7,31.34749988137516
ID_K955HT,28.943780537799018
ID_KA40IE,28.882667549712227
ID_KAD495,28.97019361932073
ID_KAD8HQ,28.943780537799018
ID_KALW2V,28.54893598457318
ID_KASWZZ,31.042648753438247
ID_KB0CMU,25.519688724205174
ID_KB12D6,28.514129504810906
ID_KBBR9E,15.48792569202033
ID_KCB07S,22.818422631992316
ID_KCSACO,30.659890367863945
ID_KCXRHU,26.474833355846336
ID_KDC3ZO,16.873725016598506
ID_KDJVZ2,10.739082694261844
ID_KDMC4L,34.60047644771252
ID_KDRX99,19.578984261567932
ID_KE6CVQ,19.401060905732706
ID_KEL6GC,16.454449344721628
ID_KEN56B,19.191893384530424
ID_KEP4C7,13.743055658401037
ID_KFA6XZ,21.98078559107156
ID_KFBF97,16.332574484649566
ID_KFNAEX,21.98078559107156
ID_KG136W,21.98078559107156
ID_KGK5A1,11.561399970929369
ID_KITA52,12.624289743690866
ID_KJK9DS,11.307591107974268
ID_KJVLPP,10.579447032935239
ID_KKTCV5,11.083991307335106
ID_KL3KYA,12.086402486959596
ID_KLJQ88,16.481480887065313
ID_KLZIN9,5.210410192437166
ID_KM07I8,11.905183888702496
ID_KM6LDI,12.707479276274464
ID_KMMZAL,16.919061404355023
ID_KMXJBI,17.2021130822508
ID_KN60M4,18.527123019222525
ID_KNCLXN,9.776404266318846
ID_KO55XZ,11.620495450097698
ID_KOB3ZM,15.587236878393881
ID_KOL2UL,13.697967570041483
ID_KOPCMZ,14.389465136325871
ID_KOXCZO,26.31789904249161
ID_KOZEXH,13.221946818205438
ID_KP0VAG,26.336434191569744
ID_KPDMD1,26.31789904249161
ID_KPN2PE,26.31789904249161
ID_KPOKU3,26.31789904249161
ID_KPZWPM,31.154335615728304
ID_KQ435U,19.76386126012217
ID_KQ99B8,22.401865048758665
ID_KQ9DH2,19.81566369430109
ID_KQIGTZ,19.911809382733082
ID_KQKU08,22.528080733931986
ID_KQL2Z6,25.603774251390725
ID_KQLCMN,20.21825932631379
ID_KQOP09,27.07020546359748
ID_KQS49S,32.01796132896858
ID_KQVI7N,21.773268053329883
ID_KR32ZL,28.633755331758923
ID_KR5YXJ,18.58189400032109
ID_KR69FG,17.233082469598813
ID_KRAY4O,19.85727472288883
ID_KRBWQ5,22.056634417846592
ID_KRNPJV,19.60353178741246
ID_KSCRLF,24.461042539844424
ID_KSD2IQ,23.17827225234142
ID_KSE7YF,21.162764006794852
ID_KSRG6R,18.55033492241395
ID_KSS6L7,21.268066050063428
ID_KSVO06,13.78403984315772
ID_KT0PZ2,20.07148853077316
ID_KT9SAM,19.60283743707646
ID_KTCWKK,14.501965092701285
ID_KTE371,15.75984243230292
ID_KTM8IK,23.341636898063076
ID_KTU6DG,15.304594197892477
ID_KU1XGF,19.09994600525175
ID_KUB4FS,9.208326054084614
ID_KUBX1D,16.371596954036622
ID_KV1CFI,19.653411701581128
ID_KVCCIU,16.635647326116572
ID_KVE67K,15.15048836647601
ID_KVHIO7,12.150401998432443
ID_KVM6TR,16.909828877794897
ID_KWBX5T,13.300113854875235
ID_KWG6U7,20.516093598919674
ID_KWHQF4,16.03968654313775
ID_KXQ2G9,17.40472778213643
ID_KXTYR0,20.695817296266267
ID_KY3K94,16.328182845325053
ID_KYTHMR,17.308013506979314
ID_L04YQK,28.064149432713094
ID_L0W7CR,23.141733951895368
ID_L10NQ6,20.937502331407046
ID_L11ZVU,17.18007295457995
ID_L20JD3,20.536767337599635
ID_L2DC6X,14.679093838734229
ID_L2PYRO,23.846970520445222
ID_L36A06,24.58644516769278
ID_L3HY4C,23.60455393110635
ID_L424PF,23.007949765848892
ID_L4OV60,27.009011142181624
ID_L4VS0P,17.274744115575896
ID_L4WR96,22.54466602400022
ID_L5AYF0,20.83924538147433
ID_L5H68C,21.641723078441128
ID_L67NPS,19.894254137969252
ID_L69X2K,15.80809130982264
ID_L6LZ86,24.192035836656828
ID_L7B5ZY,20.22916988238871
ID_L7HEUA,18.994083498787127
ID_L7NBFD,18.93781848046145
ID_L8S3GP,16.581434032742354
ID_L8XJ3O,7.656255777409695
ID_L9MMYD,5.6115036060118815
ID_L9Q02T,20.00213454471655
ID_LB5EXP,18.237966507483367
ID_LBEPUA,15.87050360608728
ID_LBQGC0,16.67521844659556
ID_LBX7W9,15.52687534760661
ID_LBY5LS,9.026960098433666
ID_LCNYYS,19.28385170452769
ID_LCTFPI,9.272082218302879
ID_LCYOXO,11.59007954789449
ID_LE5SAD,17.197593133665936
ID_LED5SN,8.966153195840965
ID_LF8AZ2,10.490345480632268
ID_LFVDRV,13.31684912358641
ID_LGLK20,7.646629948048403
ID_LGXDIK,9.538083645433089
ID_LHA4RO,8.44679026895954
ID_LHJ0LU,9.413105106076584
ID_LHM0TD,7.186075176145327
ID_LHNO72,10.508749880686578
ID_LHOEK2,15.54378308120069
ID_LHT1MU,13.916632699885076
ID_LHTB94,12.92874337709422
ID_LHY0JZ,11.494028811439533
ID_LI66G4,7.0193075394477145
ID_LICJNA,13.497503362373081
ID_LINWSH,13.860888944354885
ID_LJ5F5X,12.734047605875139
ID_LJD21W,11.691007389379346
ID_LJM1IE,14.392282730590669
ID_LJMU7R,18.857385455928487
ID_LJVPLW,15.037978237563243
ID_LK76R6,14.214477457450215
ID_LKP0OR,22.65256106935269
ID_LKSHZW,19.291974578359785
ID_LKW4SF,12.874562463681285
ID_LKZ6R4,15.475622899148224
ID_LL0BZL,15.72026422524707
ID_LLQS3Y,15.092660758551872
ID_LLSK5Q,22.95846345337255
ID_LLTHJL,14.634910077841612
ID_LLYK8L,10.943599261348464
ID_LM4D56,10.017723527566227
ID_LM9KNF,18.979559470755376
ID_LMVUO9,13.95207421438335
ID_LMW0T7,10.628225288952446
ID_LNN104,15.075961392466759
ID_LNPICS,16.049948391683007
ID_LNZPOC,13.02108279533691
ID_LOCX4M,16.787481345466855
ID_LOFA7U,10.327415536163478
ID_LOJ331,12.826302990209099
ID_LOUSFV,9.861083526981519
ID_LP34MO,19.898958878675458
ID_LPDQYM,16.295271393464237
ID_LQ9V26,21.690805768058684
ID_LQ9ZIJ,8.605106365458697
ID_LQG0OK,21.690805768058684
ID_LQQ0LI,20.10199543389594
ID_LR3P6C,10.885757825876372
ID_LRF6BS,5.388317901735589
ID_LRLZ4J,14.435484265669947
ID_LRQ1GG,12.882058364705971
ID_LRVNMJ,15.006693130017393
ID_LS5CHY,12.313379711486157
ID_LSWVAZ,34.98740915647284
ID_LTF2MH,26.706108972302243
ID_LTXMGF,20.306053009578548
ID_LUQRJD,21.176817997246307
ID_LUZUXN,23.448843965581318
ID_LVA0H3,25.689408093626568
ID_LVCRE2,25.97795347592431
ID_LVQXXD,22.94098748447321
ID_LVSQ5Z,27.505728695637508
ID_LW71QW,29.07329242866873
ID_LWRE66,24.511755031188226
ID_LWU3PT,26.36652031127048
ID_LWZQK1,20.9359123287844
ID_LXED9Q,17.284320487465873
ID_LXEF76,23.8194016737952
ID_LXOJKP,24.108493444197904
ID_LXT08Q,22.947614115384734
ID_LY3XLW,22.41441147885243
ID_LY7HSQ,9.681876046387186
ID_LYOD4X,11.040246085869116
ID_LYPLO4,17.73713786414451
ID_LYVQIN,12.643804064638529
ID_LZ0QSN,11.84531789697416
ID_LZ41BS,10.973309268214702
ID_LZJ6D0,8.797268459225823
ID_LZKBOU,2.727541176866277
ID_LZOM3M,6.9500891603712756
ID_LZPA5J,7.021698072104147
ID_LZSK1B,9.013161889575386
ID_M03H6Q,7.010290468016491
ID_M0KW1E,12.871621082630705
ID_M0M7NY,9.425427786252596
ID_M0MXID,13.828281817009309
ID_M0NZ6D,14.475325904548106
ID_M16WGD,16.426458321347848
ID_M1KQR1,11.224935293849493
ID_M1NEMK,12.016103870791085
ID_M1U1NP,11.307626544773877
ID_M232IE,18.440025521651616
ID_M2QS6O,12.120508724501573
ID_M2RAJG,13.498579661121866
ID_M2SDNG,12.466119102474254
ID_M2TM8H,15.329307051003326
ID_M30885,9.614918650907262
ID_M3CAJQ,13.982774957640808
ID_M4BRGF,12.923827374975081
ID_M4O7Z8,14.435600601496908
ID_M4U1MF,11.683314387738317
ID_M56MGQ,15.211474867936767
ID_M5EBJE,11.444521303784569
ID_M5EEXO,15.459154030932428
ID_M5P7S3,15.121969098264968
ID_M61PT7,15.949908172437267
ID_M6391N,15.248355968443411
ID_M6GXSB,19.147750789343796
ID_M72HCM,16.94139749316575
ID_M76TV6,17.41517708381321
ID_M7KDH5,22.047696463477884
ID_M7XOBX,14.992059847825821
ID_M7YU6D,15.267724270043686
ID_M85MEL,25.50325205280523
ID_M8AUEU,22.23691186526892
ID_M91X1K,25.005667491839166
ID_M9TCLW,22.590893477560694
ID_MA2DXK,26.354983973503003
ID_MAHENH,26.648601073747834
ID_MAPJAM,20.431513768050564
ID_MAUTUT,22.568249411846303
ID_MB5YXK,20.970299832167065
ID_MB9VWU,25.397485141765724
ID_MBOYZ1,23.643511611347204
ID_MBUTWV,21.90413416872573
ID_MD6OLJ,12.554154855020261
ID_MDAK4O,10.499732643839389
ID_MDQ63Z,5.923653453712944
ID_MDX722,13.356856401551886
ID_MDXA9Q,15.722069017640393
ID_MFEHA7,13.398445590557067
ID_MFU9Q3,11.496572380952053
ID_MFXX97,7.841076989309172
ID_MG8NUA,5.676007703460924
ID_MGCE9T,10.93552583993444
ID_MGRFVN,18.923952296106567
ID_MGS57K,12.852654606799476
ID_MGY5BY,13.259042958152376
ID_MH0AFN,7.253330251789267
ID_MH55W5,15.002719252593975
ID_MHTDTO,8.642945753137166
ID_MHYI7B,9.481270809989748
ID_MICZFY,10.759217072886374
ID_MIJTW7,11.626187714546344
ID_MIJVTX,9.086685112520161
ID_MIMLT7,16.96489170702876
ID_MJ6PWA,13.352844401139823
ID_MJQ6KC,16.996774160991862
ID_MK8DH6,13.497493328367192
ID_MKA83X,14.89824347882
ID_MKI9S9,10.166584504524824
ID_MKKCOF,11.137548137785926
ID_MLCY21,13.053915101492468
ID_MLGY3V,20.403371363808382
ID_MLNFG6,11.932659610091676
ID_MLP859,9.602978264601205
ID_MLV7RM,10.728802045220021
ID_MLW1RS,12.533617975832229
ID_MMJ5TB,15.21277044954497
ID_MMNZZ9,13.17790728435561
ID_MN7QAO,13.469386603400386
ID_MNSM9T,13.407786358854448
ID_MO3BRY,10.361828606450086
ID_MO3UA5,12.579882491529846
ID_MO8TZ8,14.314207916446398
ID_MOC5A3,15.972851204380783
ID_MOQAOA,14.199715294804585
ID_MPP75F,17.054130350226117
ID_MQKSPY,11.978108272990179
ID_MQW1CT,19.76966808782734
ID_MQW2I7,17.500271993860313
ID_MR4WDO,18.4046641233839
ID_MR68FB,18.4046641233839
ID_MR8GJK,16.564304294132334
ID_MRAK3Y,13.431615932289924
ID_MRYZTC,22.29923503674812
ID_MRZTUO,17.85331996485034
ID_MS41WP,22.30970521828527
ID_MSAZOD,11.118344001605438
ID_MSDJGP,10.836074556151631
ID_MSHTI0,7.545217235820764
ID_MSMS2M,9.927757301945688
ID_MSN1YB,14.577507975171674
ID_MSRXHW,16.2777399485169
ID_MSVNAO,13.692147446208267
ID_MT3U6J,11.483759700728838
ID_MTB34T,8.937839827838353
ID_MTG8SP,16.09222738551777
ID_MTSPRO,15.438021446616288
ID_MTSROM,19.75959097630459
ID_MUV1ZH,15.589621378430321
ID_MV6NWB,12.523267134440871
ID_MVAKMI,13.889302518047591
ID_MVDHWQ,12.02828507512071
ID_MVET09,14.761083417445322
ID_MX89OU,13.363279896753507
ID_MXDQIS,17.26151782473217
ID_MXEY9P,9.912878263355237
ID_MXY3JS,9.567562480088293
ID_MY2FXC,9.576315583569961
ID_MY44VI,8.963688270753098
ID_MYQM26,7.790749562981646
ID_MZ7QG1,8.818604854188498
ID_MZAE2S,8.597996433304722
ID_MZH9R0,14.035985327420653
ID_MZI6XA,5.592341496729223
ID_MZJY90,7.96908289240517
ID_MZO1TS,14.845546004775285
ID_MZPMEL,11.064612444391717
ID_MZQP47,9.660684534151633
ID_MZYN25,9.04089970622357
ID_N02HCK,14.345808176792008
ID_N0AJ5Y,10.507809997891362
ID_N0VJFA,12.693828198073852
ID_N0WAHH,10.229862906740781
ID_N1IX4L,10.956436042216783
ID_N2I8GC,12.377901619217093
ID_N36HOT,18.673670882239485
ID_N3J7GN,15.017037296693411
ID_N3MVLJ,16.564368902520886
ID_N3UTBY,6.911711431346902
ID_N45GN2,10.094874215656384
ID_N4716J,16.85746033739256
ID_N4HX23,8.353574135765
ID_N4MIMH,10.22237230520389
ID_N4Q2HZ,8.910252777619146
ID_N4VO0X,10.764203506371475
ID_N5BZFL,15.170486706501006
ID_N5I498,13.185164603514057
ID_N5WU3Q,21.602950000993
ID_N60HMV,20.626835425325666
ID_N62CTJ,22.446662748399635
ID_N6AZ5B,16.105832064907503
ID_N6M5PK,34.738613915134586
ID_N6NX6W,29.896290431045735
ID_N7SG10,28.62701645374479
ID_N7ZCKE,40.50763040990984
ID_N877JG,31.28422306531546
ID_N8S7ZK,35.2361334692999
ID_N9FNVM,18.182508244474175
ID_N9W8R3,19.81235675001017
ID_NA1CTW,19.48457156075713
ID_NAIWXY,24.566580258924475
ID_NAMF64,29.078611946860654
ID_NAPMVJ,22.544421194391102
ID_NAR8V8,7.703745605195422
ID_NBC9WY,15.281786126730326
ID_NBHXP4,13.022636516881018
ID_NC0YVT,15.39242540313876
ID_NCLKPC,12.0501617415371
ID_NCOS2S,11.670661056691493
ID_NCRU28,10.193591413732204
ID_NCX04P,17.20148043012466
ID_NCYF4W,16.54176336399897
ID_NDARH1,14.732011322718852
ID_NDIOUZ,17.552372438841072
ID_NDLTM2,12.12722073609035
ID_NDQMUX,17.839312138685976
ID_NE0I4L,29.87187142490638
ID_NE3OPC,12.517889150136893
ID_NEEBB3,17.715771656456955
ID_NFU2VM,7.363698645006151
ID_NFZXFU,15.005629485372815
ID_NGUJ0D,18.302612213329873
ID_NH1OT9,11.754172210964677
ID_NHG86V,15.693346494072399
ID_NHMQ42,14.695053447800635
ID_NHWL1J,18.643978254310735
ID_NI75S3,13.090161508921065
ID_NI7K74,10.421890586298108
ID_NJBX5G,14.99096986541339
ID_NJDQ2N,18.795982417088794
ID_NJFFDL,11.84101409738532
ID_NJLP2M,15.197930471706183
ID_NJT5M5,9.460780889128737
ID_NK7HOC,10.587340728378614
ID_NKBD5U,11.58466353492512
ID_NKHEIN,16.230439330760237
ID_NKPFFW,10.708671481658746
ID_NLIPVE,17.85325611078472
ID_NLKR9B,15.593373514493358
ID_NLOCRK,14.223288674123454
ID_NMNRI2,16.245304395325483
ID_NN8U1I,10.155255425462064
ID_NNAI9Y,14.841424303743663
ID_NNKZHC,10.73651233788877
ID_NOATDU,14.054379789062551
ID_NOGEQM,26.320123728394424
ID_NOROFT,10.738658913206478
ID_NOTXZP,15.117612360903943
ID_NOU3F0,17.128832804485356
ID_NOVOT5,17.45481920726627
ID_NP6TVV,17.756745333885448
ID_NPAK3H,29.507913703086558
ID_NPDH01,22.863495839880354
ID_NPM9AM,22.348663340882936
ID_NPP39B,29.261021484397002
ID_NPQH3K,22.568891282559935
ID_NPRNFF,23.83819411807486
ID_NPTCTW,26.38374401737133
ID_NQ26G5,20.916508527605874
ID_NQ9BFF,24.157108621720667
ID_NQG1BP,26.631921119281795
ID_NQRHEI,36.279444565695506
ID_NQVGK7,23.7586686643244
ID_NR7B33,15.271989671805583
ID_NRDHY3,13.764829773865799
ID_NRKWDV,27.043192958889826
ID_NRZF1Y,24.705218619595257
ID_NS260J,22.879474727832754
ID_NS31E0,22.17990274203374
ID_NSHQCC,24.544252614673244
ID_NT7LE1,5.418029275698509
ID_NTA49S,10.007995635774419
ID_NTDJYO,11.571226758117966
ID_NTHF58,9.888040114872712
ID_NTKSS1,11.46802440825563
ID_NTMVRZ,13.695924420338962
ID_NTQ186,18.42383641035064
ID_NTV6SH,11.836390579202977
ID_NTX5PM,21.853300692481493
ID_NU6GLE,13.805577076298759
ID_NUAYYE,25.109336574095614
ID_NUFSHD,20.267160383979878
ID_NUKK2V,12.46162321169765
ID_NURDWR,9.868629959307613
ID_NUYCPB,17.15402228819179
ID_NV54BW,14.369425865187056
ID_NV5RF8,14.65500596201145
ID_NVF60A,11.884337060908779
ID_NVKX3F,7.851478785196181
ID_NVW0IT,22.077105623771878
ID_NW2CAY,10.033218546155439
ID_NW6KG0,14.520282630789904
ID_NW79CR,8.027810758533928
ID_NW926J,15.894456759979873
ID_NWVOWN,15.440067219542632
ID_NXO4OS,8.694017917052202
ID_NYGVRB,13.522509967650366
ID_NYRVNW,13.40027313501286
ID_NYXUI1,12.538586376091034
ID_NZO2V4,19.987919718906937
ID_NZP3AR,18.866025302343562
ID_O0TETV,14.965399254748634
ID_O21025,13.684419337414644
ID_O2E0DM,12.920867441794229
ID_O3HB3U,18.7310799634145
ID_O3JT5P,8.878024728631837
ID_O3OSKU,12.24347140716689
ID_O4L4JZ,8.264988151912435
ID_O4TNJP,14.977476526506642
ID_O4ZV32,9.76639289980175
ID_O55EE9,12.105586021464868
ID_O5DEDS,9.457893619606075
ID_O5KSFM,14.214142493904312
ID_O5VEW9,12.481843582918374
ID_O6FGA6,12.784596789098732
ID_O6PX6V,12.965150424187106
ID_O796V3,11.059238918570111
ID_O7ITJ4,12.612881857403934
ID_O7WYAA,12.770796235314782
ID_O83MMV,22.114430469262956
ID_O85ZBT,13.88348543315992
ID_O8S45W,13.534364628972382
ID_O8YIDP,15.46417631215543
ID_O9VY16,9.99347332939095
ID_OAHEVY,4.320737216828113
ID_OAR3BN,4.048777192873214
ID_OB6N08,10.498116613835368
ID_OB94RV,14.190357136868666
ID_OBFUXS,12.188999568315538
ID_OBGO4A,8.576196900829368
ID_OBMILN,12.707377664721479
ID_OCEKKK,9.443435254362939
ID_OCGWPS,8.530336101087407
ID_OCJX8F,11.125877956047907
ID_OCYAZH,8.966931644104857
ID_OD31EB,13.491772713196791
ID_OD6SQ8,15.166913983982536
ID_ODVLQP,12.897779885848191
ID_OEPGFI,14.97850580438271
ID_OESZBH,14.565772045108933
ID_OF6UHD,12.426667456793803
ID_OF8P55,10.335504105023894
ID_OFLR97,25.941222568694773
ID_OG504P,20.146980858012896
ID_OGAKME,10.171638549501768
ID_OGG92A,18.531934897945334
ID_OGS5OH,10.79868395471014
ID_OGUKJZ,10.928521227778667
ID_OGZYG9,10.676924735660355
ID_OH9WZU,13.825780659793194
ID_OHBXR8,11.640038655591185
ID_OHCNJ6,10.391464836001557
ID_OHVDCB,9.427010416489383
ID_OHX55U,16.828202196508393
ID_OI4RSA,11.833327073038623
ID_OI84PG,9.717938919668937
ID_OIZOIB,14.543189567361633
ID_OIZS1J,10.893485111680016
ID_OJ2M9S,16.455525276085847
ID_OJ6N7T,9.287531180392548
ID_OJC64O,9.0012718541159
ID_OJF34S,13.582651180171808
ID_OKDO4X,9.63639238959551
ID_OKS787,11.554622293173239
ID_OL28YO,15.349251096432758
ID_OLBIWR,9.518400191021104
ID_OLWZRS,12.912663021643342
ID_OMOYFD,8.43473047619524
ID_OMULFF,8.274530010436337
ID_OMZ2X6,9.088329493032651
ID_ON9KB3,16.28921469646962
ID_ONH05N,13.980333669897192
ID_ONOZKB,6.748408214337989
ID_ONR1M1,9.824302134222595
ID_ONV6F4,17.650979177340048
ID_ONYE2L,7.977689137027745
ID_OOS6H2,17.81125904726462
ID_OOYG3R,36.732878007173326
ID_OP5KFT,28.591388482095994
ID_OPC9K7,31.020431949064772
ID_OPXN7T,33.8924690909425
ID_OPZBSP,34.72013843474198
ID_OQMLY5,32.96257869011133
ID_OQRKN9,19.82915147323476
ID_OQW9M6,19.46450574945491
ID_ORBL1X,23.203678082174683
ID_ORGJ21,25.650055559171086
ID_ORLAUL,20.115159609183504
ID_ORO3UF,24.59147614822142
ID_ORTVS5,21.42486752535378
ID_OS25XS,15.626064042182653
ID_OS8T9C,15.97139743280136
ID_OSG1K9,16.910843192158342
ID_OSNQ5V,13.890542894646844
ID_OSRG8A,19.755702381190414
ID_OTH1N0,19.24904775530435
ID_OTHU6X,23.167812830151274
ID_OTJ5TK,20.976632083622587
ID_OTU2O3,31.729422014608872
ID_OTUXJY,24.23185074607114
ID_OUHJ6I,21.64524544889999
ID_OUJU8R,9.172367557714981
ID_OUMJ9H,7.970100622102359
ID_OUXEV1,9.604641914238458
ID_OUXV2R,8.650557241040673
ID_OV84CG,6.540041735463738
ID_OVK2XY,8.140257318175891
ID_OVP4ZM,10.515939012658178
ID_OVXQ3W,15.114408929776609
ID_OVZP1L,10.5352236222671
ID_OWAUM2,10.379848993636068
ID_OWNXVF,19.132754003666104
ID_OWU1L0,10.812277302086835
ID_OWUJMI,15.770994969298087
ID_OXHAPK,24.130712895240958
ID_OY45RO,27.692912994300606
ID_OY8MO5,9.557468535803734
ID_OY8TEN,17.379167322077627
ID_OYQ764,26.56529933401824
ID_OYYRO9,14.353046062563166
ID_OZ1J5B,18.59565637586806
ID_OZCEOY,25.228088380581752
ID_OZOVZG,17.992819630542193
ID_P0CUD2,16.94748458653715
ID_P0RONH,19.361154414147947
ID_P0TKKI,12.196213978491791
ID_P0UGX4,12.886242334822844
ID_P0VQRB,11.915672992770913
ID_P11TNK,12.257389766097074
ID_P19AJ4,20.378757163002422
ID_P19OGQ,14.590214787431997
ID_P1YN8E,15.714464349855668
ID_P23QP6,14.79530559902238
ID_P2B72T,15.215051300610547
ID_P2KDTA,16.394767585381693
ID_P2M7A3,20.883415881672548
ID_P2Y93D,15.953729209256377
ID_P34AJH,26.939145570002708
ID_P39EXI,19.748071007197815
ID_P3C5UB,25.13312647631182
ID_P3TP19,23.53377558626123
ID_P3USTP,26.76896055413324
ID_P4JYWT,23.88075753623535
